prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.', subject:'sotomayor-nomination,supreme-court', speaker:'lindsey-graham', speaker_job_title:'U.S. senator', party_affiliation:'republican', context:'a Senate hearing' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'I was gone when there was a red line against Syria.', subject:'foreign-policy', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'the second presidential debate' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.', subject:'climate-change,energy', speaker:'mike-pence', speaker_job_title:'Governor', party_affiliation:'republican', context:'MSNBC interview.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.', subject:'health-care,military', speaker:'cliff-stearns', speaker_job_title:'U.S. representative', party_affiliation:'republican', context:'a press release' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.', subject:'congress,supreme-court', speaker:'cory-gardner', speaker_job_title:'U.S. House of Representatives', party_affiliation:'republican', context:'a talk show' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.', subject:'crime,criminal-justice', speaker:'sarah-palin', speaker_job_title:'', party_affiliation:'republican', context:'a commentary' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The United States has a low voter turnout rate.', subject:'elections', speaker:'mamie-locke', speaker_job_title:'State senator', party_affiliation:'democrat', context:'an interview.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Because of the federal health care law, 300,000 health plans canceled in Florida.', subject:'health-care', speaker:'rick-scott', speaker_job_title:'Governor', party_affiliation:'republican', context:'a television ad from Let's Get to Work' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.', subject:'abortion,legal-issues,women', speaker:'jeanne-shaheen', speaker_job_title:'Senator', party_affiliation:'democrat', context:'an ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.', subject:'economy,financial-regulation', speaker:'dennis-kucinich', speaker_job_title:'U.S. representative', party_affiliation:'democrat', context:'a television interview' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.', subject:'states,taxes', speaker:'kevin-brady', speaker_job_title:'U.S. House member', party_affiliation:'republican', context:'a press release' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Pre-existing conditions are covered under my (health care) plan.', subject:'debates,health-care', speaker:'mitt-romney', speaker_job_title:'Former governor', party_affiliation:'republican', context:'a presidential debate in Denver' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says he won the second debate with Hillary Clinton in a landslide in every poll.', subject:'debates,elections,polls', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'a tweet' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says bag litter increased after San Francisco banned single-use shopping bags.', subject:'environment', speaker:'drew-springer', speaker_job_title:'', party_affiliation:'republican', context:'a press release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.', subject:'health-care', speaker:'michele-bachmann', speaker_job_title:'Congresswoman', party_affiliation:'republican', context:'a Republican presidential debate in Des Moines, Iowa' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.', subject:'health-care', speaker:'robert-menendez', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'an interview on Richard French Live' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.', subject:'economy,history,income,workers', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'the State of the Union address' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.', subject:'transportation', speaker:'steve-brown', speaker_job_title:'Fayette County Commissioner', party_affiliation:'republican', context:'a forum hosted by The Atlanta Journal-Constitution' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.', subject:'abortion,health-care,legal-issues,women', speaker:'hillary-clinton', speaker_job_title:'Presidential candidate', party_affiliation:'democrat', context:'an interview at the Aspen Ideas Festival' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Hillary Clinton said gun confiscation would be worth considering.', subject:'guns', speaker:'national-rifle-association', speaker_job_title:'', party_affiliation:'none', context:'a flier.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.', subject:'consumer-safety,public-safety,technology,transportation', speaker:'jeb-bush', speaker_job_title:'', party_affiliation:'republican', context:'a speech at CPAC' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.', subject:'children,foreign-policy,immigration,legal-issues', speaker:'jeff-flake', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'an interview on the PBS ""News Hour""' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Hes the only candidate whos balanced budgets and brought jobs to Providence.', subject:'candidates-biography,state-budget', speaker:'steven-costantino', speaker_job_title:'House Finance Chairman', party_affiliation:'democrat', context:'a TV commercial' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.', subject:'census', speaker:'michele-bachmann', speaker_job_title:'Congresswoman', party_affiliation:'republican', context:'an interview with the Washington Times.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Sixty percent of the Hispanics support the Arizona immigration law', subject:'immigration', speaker:'russell-pearce', speaker_job_title:'', party_affiliation:'republican', context:'a CNN interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'If the sequester hits, federal prosecutors will have to let criminals go.', subject:'crime,criminal-justice,federal-budget,legal-issues', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a speech in Washington, D.C.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.', subject:'foreign-policy,iraq,terrorism', speaker:'chris-matthews', speaker_job_title:'Host of MSNBC's Hardball', party_affiliation:'none', context:'a broadcast on MSNBC' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Bill and Hillary Clinton attended Donald Trumps last wedding.', subject:'candidates-biography', speaker:'carlos-curbelo', speaker_job_title:'Miami-Dade school board member', party_affiliation:'republican', context:'a radio interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.', subject:'bankruptcy,debt', speaker:'steven-costantino', speaker_job_title:'House Finance Chairman', party_affiliation:'democrat', context:'a statement' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The tax cut deal is giving $700 billion to millionaires and billionaires.', subject:'deficit,economy,taxes', speaker:'sherrod-brown', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'a CNN interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says Marco Rubio said Social Security and Medicare haveweakened us as a people.', subject:'medicare,social-security', speaker:'patrick-murphy', speaker_job_title:'', party_affiliation:'democrat', context:'a Florida Senate debate' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.', subject:'economy,federal-budget,stimulus', speaker:'joe-biden', speaker_job_title:'U.S. senator', party_affiliation:'democrat', context:'a news release.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""', subject:'energy', speaker:'bill-richardson', speaker_job_title:'Governor', party_affiliation:'democrat', context:'a debate in Manchester, N.H.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.', subject:'job-accomplishments,jobs', speaker:'lloyd-doggett', speaker_job_title:'Texas congressman in the U.S. Houst of Representatives', party_affiliation:'democrat', context:'an interview with ABC TV.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.', subject:'state-finances,taxes', speaker:'david-pennington', speaker_job_title:'Mayor of Dalton', party_affiliation:'none', context:'a public meeting' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.', subject:'deficit', speaker:'tim-pawlenty', speaker_job_title:'', party_affiliation:'republican', context:'his book, ""Courage to Stand: An American Story""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'A strong bipartisan majority in the House of Representatives voted to defund Obamacare.', subject:'congressional-rules,federal-budget,health-care', speaker:'ted-cruz', speaker_job_title:'Senator', party_affiliation:'republican', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'What the facts say is ...the best scenario for kids is a loving mom and dad.', subject:'children,diversity', speaker:'reince-priebus', speaker_job_title:'Chairman, Republican National Committee', party_affiliation:'republican', context:'comments on ""Meet the Press""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Mark Neumann = Nancy Pelosi', subject:'federal-budget,infrastructure,message-machine,transportation,voting-record', speaker:'scott-walker', speaker_job_title:'Milwaukee County Executive', party_affiliation:'republican', context:'campaign TV and radio ads' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.', subject:'corrections-and-updates,elections,legal-issues', speaker:'donald-trump', speaker_job_title:'President-Elect', party_affiliation:'republican', context:'an interview on ""Meet the Press""' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Rebuilding three high schools will benefit 40 percent of Portland Public School students.', subject:'education', speaker:'carole-smith', speaker_job_title:'Portland schools superintendent', party_affiliation:'none', context:'a press briefing' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Providence has the lowest crime rate in three decades.', subject:'crime,job-accomplishments', speaker:'david-cicilline', speaker_job_title:'mayor of Providence', party_affiliation:'democrat', context:'a debate' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'On banning earmarks.', subject:'federal-budget', speaker:'bill-nelson', speaker_job_title:'', party_affiliation:'democrat', context:'Senate floor votes' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.', subject:'energy,foreign-policy,nuclear', speaker:'paul-ryan', speaker_job_title:'U.S. Representative', party_affiliation:'republican', context:'a news release' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The Texas Department of Transportation... misplaced a billion dollars.', subject:'transportation', speaker:'debra-medina', speaker_job_title:'Businesswoman', party_affiliation:'republican', context:'a debate.' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.', subject:'civil-rights,immigration,privacy,technology', speaker:'facebook-posts', speaker_job_title:'Social media posting', party_affiliation:'none', context:'a Facebook post' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.', subject:'message-machine,taxes', speaker:'dave-yost', speaker_job_title:'Ohio auditor', party_affiliation:'republican', context:'a campaign video' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""', subject:'economy,health-care,workers', speaker:'democratic-national-committee', speaker_job_title:'', party_affiliation:'none', context:'a television ad' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.', subject:'city-budget,crime,job-accomplishments', speaker:'bob-donovan', speaker_job_title:'Member of Milwaukee Common Council', party_affiliation:'none', context:'an interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Taxpayers subsidize 80 percent of each MARTA trip', subject:'transportation', speaker:'brett-bittner', speaker_job_title:'Executive Director, Libertarian Party of Geo', party_affiliation:'libertarian', context:'an interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.', subject:'stimulus', speaker:'george-allen', speaker_job_title:'consultant', party_affiliation:'republican', context:'' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says Milken Institute rated San Antonio as nations top-performing local economy.', subject:'economy', speaker:'julian-castro', speaker_job_title:'Mayor, San Antonio', party_affiliation:'democrat', context:'his speech at the Texas Democratic Party State Convention in Houston' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says people in Africa literally walk two and three hundred miles in order to vote.', subject:'elections', speaker:'mike-bennett', speaker_job_title:'State Senator', party_affiliation:'republican', context:'comments made on the Senate floor.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Before World War II, very few people actually had health insurance.', subject:'health-care,public-health', speaker:'james-carr', speaker_job_title:'manager of business operations at a community hospital', party_affiliation:'libertarian', context:'an interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Half of children struck by cars near schools are hit by parents driving children to school.', subject:'transportation', speaker:'safe-routes-schools', speaker_job_title:'safety program', party_affiliation:'none', context:'a mailer' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.', subject:'state-budget,weather', speaker:'rick-scott', speaker_job_title:'Governor', party_affiliation:'republican', context:'comments to the press' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.', subject:'immigration', speaker:'conservative-renewal-pac', speaker_job_title:'Political action committee', party_affiliation:'republican', context:'a TV ad.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Putting three Republicans in my Cabinet...is unprecedented.', subject:'history', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a news conference' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.', subject:'crime', speaker:'kasim-reed', speaker_job_title:'', party_affiliation:'democrat', context:'a press release' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.', subject:'economy,history,income,pundits,taxes', speaker:'rachel-maddow', speaker_job_title:'MSNBC host', party_affiliation:'none', context:'HBO's ""Real Time with Bill Maher""' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.', subject:'florida,foreign-policy', speaker:'charlie-crist', speaker_job_title:'', party_affiliation:'democrat', context:'a U.S. Senate debate on CNN’s “State of the Union.”' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.', subject:'climate-change,environment', speaker:'mark-pocan', speaker_job_title:'State Assembly member, 78th District', party_affiliation:'democrat', context:'a speech' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says Donald Trump said of women, And you can tell them to go f--- themselves.', subject:'women', speaker:'priorities-usa-action', speaker_job_title:'', party_affiliation:'democrat', context:'a television ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The Taliban has been there for years and years, I mean, hundreds of thousands of years.', subject:'afghanistan,terrorism', speaker:'kendrick-meek', speaker_job_title:'', party_affiliation:'democrat', context:'a debate' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.', subject:'education,foreign-policy', speaker:'bob-schieffer', speaker_job_title:'Host of CBS' Face the Nation', party_affiliation:'journalist', context:'comments at a forum at the Center for Strategic and International Studies' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.', subject:'history', speaker:'wolf-blitzer', speaker_job_title:'CNN host', party_affiliation:'none', context:'comments on CNN' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.', subject:'debt,deficit', speaker:'chris-christie', speaker_job_title:'Governor of New Jersey', party_affiliation:'republican', context:'an interview on NBC’s “Meet The Press”' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.', subject:'abortion', speaker:'william-obrien', speaker_job_title:'Speaker of the House of Representatives', party_affiliation:'republican', context:'a Facebook post' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.', subject:'environment,government-regulation', speaker:'league-conservation-voters', speaker_job_title:'', party_affiliation:'organization', context:'a television ad' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.', subject:'health-care,pundits', speaker:'cenk-uygur', speaker_job_title:'', party_affiliation:'democrat', context:'MSNBC Live' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.', subject:'bipartisanship,candidates-biography', speaker:'donna-campbell', speaker_job_title:'Physician', party_affiliation:'republican', context:'a speech' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.', subject:'income', speaker:'pat-toomey', speaker_job_title:'Candidate for U.S. Senate', party_affiliation:'republican', context:'an interview with Chris Stigall on Talk Radio 1210 WPHT' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.', subject:'income,jobs,message-machine-2012,taxes', speaker:'americans-prosperity-new-jersey', speaker_job_title:'', party_affiliation:'none', context:'a television ad posted on YouTube' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.', subject:'message-machine,public-safety,taxes,technology', speaker:'christine-odonnell', speaker_job_title:'Candidate for U.S. Senate', party_affiliation:'republican', context:'a campaign commercial' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'When Tim Kaine was governor, spending soared, blowing holes in the budget every year.', subject:'job-accomplishments,message-machine-2012,state-budget,state-finances', speaker:'crossroads-gps', speaker_job_title:'Conservative advocacy group', party_affiliation:'republican', context:'a TV ad.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'President Obama has the lowest public approval ratings of any president in modern times.', subject:'history,polls', speaker:'michele-bachmann', speaker_job_title:'Congresswoman', party_affiliation:'republican', context:'a Republican presidential debate in Orlando' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.', subject:'health-care,history', speaker:'ted-cruz', speaker_job_title:'Senator', party_affiliation:'republican', context:'speech advocating repeal of Obamacare law' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'On an income cap for recipients of the popular HOPE scholarship', subject:'education', speaker:'jason-carter', speaker_job_title:'State Senator', party_affiliation:'democrat', context:'forum' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Wisconsin is dead last in the Midwest for job creation.', subject:'government-regulation,job-accomplishments,jobs,labor,unions,workers', speaker:'mark-pocan', speaker_job_title:'State Assembly member, 78th District', party_affiliation:'democrat', context:'an interview' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.', subject:'bush-administration,pundits,recreation', speaker:'al-sharpton', speaker_job_title:'', party_affiliation:'democrat', context:'a segment of his MSNBC show, ""Politics Nation""' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.', subject:'taxes', speaker:'national-republican-congressional-committee', speaker_job_title:'', party_affiliation:'republican', context:'a blog post on the NRCC website' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.', subject:'abortion,pundits', speaker:'glenn-beck', speaker_job_title:'', party_affiliation:'none', context:'his TV program' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.', subject:'animals,candidates-biography,pundits', speaker:'gail-collins', speaker_job_title:'Columnist for the New York Times', party_affiliation:'journalist', context:'a column' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Many of the founding fathers were very actively involved in cockfighting.', subject:'animals,history', speaker:'matt-bevin', speaker_job_title:'Investment manager', party_affiliation:'republican', context:'a radio interview' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.', subject:'medicare,retirement', speaker:'shelly-moore', speaker_job_title:'Teacher', party_affiliation:'democrat', context:'a campaign flier' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.', subject:'gambling', speaker:'frank-fahrenkopf', speaker_job_title:'Retired president and CEO of the American Gaming Association', party_affiliation:'republican', context:'an opinion piece in the ""Miami Herald""' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says Bill Nelson voted 98 percent of the time with Barack Obama.', subject:'voting-record', speaker:'connie-mack', speaker_job_title:'U.S. representative from Fort Myers', party_affiliation:'republican', context:'a U.S. Senate debate' .",True,False,false
